t,x,v,a
5.180060618,-5.405915143,144.325444024842,85.50730373420083
5.190060735,-3.82984859,163.90461040653236,-682.6790082386433
5.200060852,-2.294131908,151.84528367291426,3422.54714216922
5.210060969,-0.504486008,200.93519155302994,86.73810858809156
5.220061086,1.288853225,159.94276292373445,-1220.5846476919687
5.230061203,2.858865722,164.48072227955242,1905.2934916733066
5.24006132,4.576745817,172.48453702964605,-1536.4474801684883
5.250061437,6.147171865,148.92652767667255,-557.8858075113058
5.260061554,7.557599947,129.18023798246304,-1246.6956143553325
5.270061671,8.839188085,128.58045956144974,-951.5339565515787
5.280061788,10.03469925,114.24012781961505,-1930.4060653673696
5.290061905,11.08561691,106.69851443364473,-1172.2634297221612
5.300062022,11.9727742,80.85249680919833,-1555.289547887427
5.310062139,12.58944092,44.76985926892257,-59.738354614649325
5.320062256,13.07312531,37.87812626898176,-3612.090819481475
5.330062373,13.29227631,14.35433828722239,-1111.1864893145869
5.34006249,13.37716706,2.8485850625372677,-2521.3171412542733
5.350062608,13.21659271,-30.055587212919363,-2289.8962596018773
5.360062725,12.7560617,-61.699958520550354,-1365.2297065290031
5.370062842,12.1020137,-70.20705229116629,149.9892703067435
5.380062959,11.36941406,-96.16275076192392,-5577.160152549544
5.390063076,10.1846962,-115.47886309962496,2592.3527976317255
5.400063193,9.076784212,-116.13775329255532,-2118.6259352576126
5.41006331,7.753675082,-132.9157143522325,2154.8479161686555
5.420063427,6.474439965,-148.39056755463912,-3785.6411593079392
5.430063544,4.877299215,-171.52289960776307,-1469.8020660651164
5.440063661,3.190075695,-171.344827912663,-359.1179740605621
5.450063778,1.49315342,-175.33244874836916,-2251.3577606255712
5.460063895,-0.319909285,-164.35348233778635,4206.316501252259
5.470064012,-1.81858936,-161.6585014244243,-4429.495889263551
5.480064129,-3.539961623,-161.50697022407195,1293.0769000176479
5.490064246,-5.158420788,-163.76390033874782,1431.2024515099329
5.500064363,-6.61381973,-124.14298044142049,1955.3337055230622
5.51006448,-7.897693023,-137.79799299329216,592.2073267860906
5.520064597,-9.16903366,-117.06943524454505,1650.8768634922308
5.530064714,-10.24390503,-104.13542607905242,498.0018907158392
5.540064831,-11.22393768,-87.87743012181886,874.2303966421732
5.550064948,-12.08245819,-71.96890716067333,3538.407293428745
5.560065065,-12.66949646,-44.64256314626505,3124.5686635455104
5.570065182,-13.02856994,-29.37261427767885,2258.2830172494114
5.580065299,-13.19682586,-7.034556899139716,1998.1462262096686
5.590065416,-13.17289398,14.139125486143712,2843.620496869628
5.600065533,-12.86767532,44.29649916061362,2209.7341693563567
5.61006565,-12.29462341,69.95037607563404,1277.5834043945906
5.620065767,-11.57808533,74.98777814176992,1541.6104070709607
5.630065884,-10.72759125,91.0154619529203,878.8513968726365
5.640066001,-9.720116575,114.23225524820691,1892.365801621594
5.650066118,-8.486399838,133.5751058820099,752.136387536335
5.660066235,-7.07586647,143.95745645985141,-283.05022396802815
5.670066352,-5.630432508,155.40614506219265,2429.558809194128
5.680066469,-4.027040975,145.6363565068367,-1274.8319437235114
5.690066586,-2.502170905,162.97261379999026,2207.7353781822167
5.700066703,-0.781461103,173.1561409696868,-395.4265626921733
5.71006682,1.023570307,172.07317840236684,-4589.029060509321
5.720066937,2.598971332,160.04273206741823,-1893.0782365773703
5.730067054,4.148038562,160.87310529118815,822.0604471616571
5.740067171,5.807148745,168.442409077742,-2541.5929647479716
5.750067288,7.276606677,137.98137193421326,1040.8562732342034
5.760067405,8.713954015,134.9581312077803,-3250.076416962096
5.770067522,9.927336427,118.22001522174651,-650.892825287443
5.78006764,11.00097611,96.5593270972056,-2450.0740597015683
5.790067757,11.7971376,67.46917679117314,-1318.7972438938323
5.800067874,12.41139481,51.387487072128806,-1410.4078412435956
5.810067991,12.90258255,40.40778747050126,-2912.066843681231
5.820068108,13.17859497,13.835926504444842,-3104.670288436556
5.830068225,13.19382645,-9.465916448412145,-2239.064502471149
5.840068342,13.0253894,-23.27234168543987,-1213.8238263527105
5.850068459,12.75993912,-37.31094240126504,-3662.980492567271
5.860068576,12.18901565,-71.89187888066613,-2155.0428300487674
5.870068693,11.34610123,-98.0090939391323,-1112.4964289110376
5.88006881,10.30927002,-113.33941858358025,-14.445589553788523
5.890068927,9.2381955,-113.61231396622429,-1055.1833680412892
5.900069044,8.075818787,-122.04016932017203,-1945.9140278289524
5.910069161,6.700015565,-160.84894116060013,-2702.9439654432754
5.920069278,5.08656647,-153.3660802034833,720.2888511782512
5.930069395,3.487864037,-170.24089495563317,-1634.3740227030685
5.940069512,1.81459624,-158.3564236154781,578.2095819938186
5.950069629,0.23499245,-158.80144520324697,-743.4352347639433
5.960069746,-1.449590663,-187.49530700445425,-2797.48087114374
5.970069863,-3.255596,-160.9687817621234,2515.8737201325675
5.98006998,-4.805324363,-152.4672459299578,-155.72513040987178
5.990070097,-6.257737195,-137.88070413382513,-594.8495490591486
6.000070214,-7.639833755,-130.56541064122985,181.83849665150046
6.010070331,-8.932476803,-121.9191792875315,1481.0028184395378
6.020070448,-10.12964722,-113.7817459317414,2194.337361480757
6.030070565,-11.12273315,-85.59284862295158,1982.3843143635404
6.040070682,-11.87631409,-62.66034364001871,1855.9211750937102
6.050070799,-12.42582703,-51.420294524581095,389.2879881461786
6.060070916,-12.82543701,-23.51454128764817,1570.1154770702974
6.070071033,-13.02425812,-12.02755563758501,1819.4790103673809
6.08007115,-13.03514099,11.689910801966334,2515.981761300934
6.090071267,-12.7839035,35.79738552110962,247.44696236594245
6.100071384,-12.40257294,50.45068613623266,1841.6494874724867
6.110071501,-11.80497559,78.62776873130656,2624.9766018591927
6.120071618,-10.96476532,95.9831919408241,1952.7516378624514
6.130071735,-9.920160978,117.63140760643682,1267.4131021610028
6.140071852,-8.757085568,123.42623790800917,2388.206185274128
6.150071969,-7.45243843,130.22381170538597,95.18259544411558
6.160072086,-6.037291793,152.5500582474723,261.21765809871795
6.170072203,-4.582490938,148.62235400654197,2062.6180092628856
6.18007232,-3.002410055,171.0035222864185,1890.8836271375876
6.190072437,-1.26366779,177.19103733124192,-410.6137924768009
6.200072555,0.428967667,166.16932509507907,34.513376472488744
6.210072672,2.125132487,172.45196861395573,-672.9686919098858
6.220072789,3.800496522,162.02203954234136,-344.17676490275335
6.230072906,5.426933902,154.96069636645245,-845.4430272540776
6.240073023,6.989798815,153.31295589838066,-1837.827297389911
6.25007314,8.497704622,144.2090328586014,-3032.6432048665592
6.260073257,9.76938492,115.3430030324298,-3428.7675687674528
6.270073374,10.76510758,91.8734161426114,-1415.2207417514528
6.280073491,11.56531097,68.51369073820229,-1672.7511270708856
6.290073608,12.23255218,70.46859219270777,-1113.5055093672418
6.300073725,12.79337036,47.75229253196403,-170.2966016533237
6.310073842,13.23534515,22.856784965147426,-5823.770563831569
6.320073959,13.22870026,-8.03086441375126,-392.11395745843936
6.330074076,13.10713013,-20.328817849765983,-1600.3210818284037
6.340074193,12.81785965,-37.94777312083738,-1645.9845941356052
6.35007431,12.38131424,-52.34965824396181,-2311.634021223963
6.360074427,11.74519638,-73.243992869679,-2368.5759429555546
6.370074544,10.88280075,-96.36440667289094,-1966.2314508858926
6.380074661,9.73312424,-129.6425241467134,959.7845696876029
6.390074778,8.487545625,-136.44531648432212,-1778.4555404431485
6.400074895,7.0221463,-165.7109070034927,-1246.668047594736
6.410075012,5.389676822,-157.22351225724992,1266.9838416038583
6.420075129,3.784642677,-171.25434964953547,-584.1031361677233
6.430075246,2.049522467,-179.31625723143148,1052.2461337796594
6.440075363,0.328612777,-176.9588970267856,85.64716284335736
6.45007548,-1.313406618,-159.39588875768237,197.34642627896028
6.460075597,-2.877650603,-160.91369115119733,-2321.933413391773
6.470075714,-4.550409315,-154.3579394978941,3883.5878559806697
6.480075831,-6.015690688,-159.47354885682512,-782.148368990478
6.490075948,-7.522640835,-134.40083716255185,3425.950884678954
6.500076065,-8.71804092,-114.14779844057739,-7.40256512266933
6.510076182,-9.864871213,-117.20561996930951,-771.2775454532639
6.520076299,-10.97567062,-95.82968329155597,1337.1926792738486
6.530076416,-11.86226669,-81.02440810299322,1110.9543566919765
6.540076533,-12.58157943,-56.81604521378563,3398.29812031677
6.55007665,-12.9989476,-32.56300320200103,2341.070663859276
6.560076767,-13.18794372,-8.911547669501942,1989.769744845222
6.570076884,-13.15264969,15.96596738518474,2177.0650458426853
6.580077001,-12.9091896,29.57459535921498,1426.701695277195
6.590077118,-12.51380737,52.52254387379003,2791.7243015249223
6.600077235,-11.88219849,65.72891707134613,754.0345719319394
6.610077352,-11.13749344,88.62005803374973,2681.7495554454563
6.620077469,-10.12667603,115.19292803047597,2352.6067422915185
6.630077587,-8.914489593,121.27431618004289,928.9887727889145
6.640077704,-7.59640396,137.36985298987247,812.3273708475281
6.650077821,-6.143199915,150.84575511938147,-291.9638947769745
6.660077938,-4.639387128,146.91712182977324,-12.094631164167367
6.670078055,-3.10079002,173.18213607488434,2070.955175262705
6.680078172,-1.3546047,173.1494559588374,-147.38215282676174
6.690078289,0.350895465,172.62463505041893,-562.5395355951696
6.700078406,1.99516355,171.77230135798487,887.8869881590799
6.710078523,3.626827125,163.08678111507186,1448.0882648014049
6.72007864,5.261911812,160.19298881059092,-475.69046686416914
6.730078757,6.756463775,140.20049488854193,177.3838730802745
6.740078874,8.108264622,122.58007587902148,639.1964267836483
6.750078991,9.384408112,115.96381722568503,-1075.5266987495052
6.760079108,10.51607895,108.16787445911655,-541.6933007519547
6.770079225,11.50763565,73.42873079467904,-3999.56788460427
6.780079342,12.19480057,72.60216981483609,-181.08815370485354
6.790079459,12.81353943,45.2081240857583,-2649.115432410793
6.800079576,13.18453156,28.99771012656106,-2487.2600537825833
6.810079693,13.29610901,-5.4930547805638525,-2826.653958615154
6.82007981,13.09623261,-34.60117562636083,-2364.6350299898904
6.830079927,12.6781012,-46.25039449542146,-1291.7628781892445
6.840080044,12.12736115,-59.51371314093308,980.1496363928463
6.850080161,11.58033523,-69.64640160173803,-3938.296384905504
6.860080278,10.74693802,-96.3270091066895,-2813.820802083863
6.870080395,9.694325717,-107.53451204966882,-3208.797343142938
6.880080512,8.3433638,-148.97581083058708,819.1177709394506
6.890080629,6.928628847,-140.4331019760101,1075.3668530099967
6.900080746,5.625446475,-129.80415252184127,-2499.7558395988744
6.910080863,4.160226155,-165.09862937359128,-3220.3399390701306
6.92008098,2.425433067,-176.76029381501974,-361.2449597735431
6.930081097,0.652462542,-177.93023127874858,723.5744479801215
6.940081214,-0.969679755,-159.19676827848858,-2148.568563418059
6.950081331,-2.667313803,-164.71209588915355,675.2665050465985
6.960081448,-4.346705093,-163.56656500067527,4239.781665064347
6.970081565,-5.727083815,-125.49800095492674,-2157.9469177771243
6.980081682,-7.20405914,-145.38114243109544,5187.682580158682
6.990081799,-8.424620818,-131.72095177951087,-2420.400333429974
7.000081916,-9.6747525,-112.92425624707448,1664.0523931865246
7.010082033,-10.63322495,-84.82425854054827,-364.8964799113455
7.02008215,-11.5316571,-92.41457856135321,1601.7501004267287
7.030082267,-12.26558441,-57.18403625585938,2285.811263951302
7.040082384,-12.68521057,-30.89044441845226,689.9539638777105
7.050082501,-12.97524017,-21.3330935194399,1958.3979392403699
7.060082619,-13.06088257,9.126787323292774,3410.59194124407
7.070082736,-12.83809418,35.71869862162157,2923.991862391928
7.080082853,-12.4047287,41.46692764698969,256.8073787179128
7.09008297,-11.88501953,65.94717812926592,2432.341934634258
7.100083087,-11.11081482,87.05962966893253,726.9227957565472
7.110083204,-10.19659119,102.21589514141215,2933.0983149468775
7.120083321,-9.044640503,119.30401031895553,587.1844740103334
7.130083438,-7.807240673,134.16583436669453,2376.878684649284
7.140083555,-6.41367317,142.03835018131485,2730.5655803604313
7.150083672,-4.893701285,149.04116345980617,1190.6340051282205
7.160083789,-3.250735738,169.38604892962104,-560.3257680944153
7.170083906,-1.61019004,161.3967337780289,193.99043523691944
7.180084023,0.09525763,177.37923461111757,-689.3653575660137
7.19008414,1.771124615,163.83864754357478,-97.83811829411934
7.200084257,3.354499817,148.66196602120772,985.2302793170202
7.210084374,4.90726471,146.78589458361535,-1695.427840684657
7.220084491,6.435516742,158.59808596221865,31.372779430636
7.230084608,7.93551117,137.88267781094692,-3425.490942061144
7.240084725,9.15678177,114.41214781907956,-622.8787496514778
7.250084842,10.26395767,116.69487353947375,1151.7805292865032
7.260084959,11.34573792,96.8263068148492,-1990.4389324167732
7.270085076,12.10007141,53.605244179164856,-2104.941025070915
7.280085193,12.57051834,41.131420375527114,-77.71607907812358
7.29008531,13.01448502,33.0898651575626,-4338.660307541836
7.300085427,13.14477737,-1.3154157411772758,-2925.0751620505216
7.310085544,12.98790466,-28.30601565022016,-1508.3942411940716
7.320085661,12.67215042,-33.62365646558328,83.3534660806663
7.330085778,12.33985169,-43.57582652040992,-3588.4078962832054
7.340085895,11.69905838,-78.34844394073275,-2042.3654291288603
7.350086012,10.79904739,-96.98360262221308,325.6943208701723
7.360086129,9.797609405,-124.42758129834215,-3594.1046492073892
7.370086246,8.501030577,-131.30467158003944,970.8794279279864
7.380086363,7.190682067,-136.18382886353572,-1278.6286683948638
7.39008648,5.781790467,-140.7050237401388,1679.4701169204636
7.400086597,4.356656725,-150.03266056781104,-1490.5714848296193
7.410086714,2.790064432,-167.00881509986334,-1568.8645654984284
7.420086831,1.098568165,-166.975613967771,373.8033901479066
7.430086948,-0.532995848,-165.8650499267424,-2101.190259967356
7.440087065,-2.256705218,-178.47850048362025,-1720.5949073163174
7.450087182,-4.05950714,-171.7890179465536,1199.5646152428199
7.460087299,-5.6349485,-141.1330839199902,2101.222870803602
7.470087416,-7.03630592,-139.7963858103409,2037.2286335783174
7.480087533,-8.292919768,-124.70589077245972,1983.676479138443
7.490087651,-9.393245235,-114.72171259636502,-767.7638120835709
7.500087768,-10.43590423,-93.88737040552269,71.83261516064704
7.510087885,-11.38132172,-79.83597464938975,3587.2112896870567
7.520088002,-12.07929184,-62.122788866719475,1911.214634533404
7.530088119,-12.62853088,-49.66217443590244,2508.0575204372335
7.540088236,-12.97884521,-24.85119287818793,2641.8955671495055
7.550088353,-13.05396911,7.097177403282103,2657.125453839022
7.56008847,-12.88235107,21.093547236058612,513.8119907022201
7.570088587,-12.61885376,42.45410876241658,3421.8049231594114
7.580088704,-12.12038666,52.73105585645453,3313.064365370874
7.590088821,-11.3988562,80.19687458829549,2136.6932366152905
7.600088938,-10.47730377,100.73459086835805,2736.5708236867504
7.610089055,-9.376202845,109.10620961050518,2204.7459105145135
7.620089172,-8.103362575,137.2872982029694,1024.7616379627543
7.630089289,-6.665165328,156.48368858920446,689.9308371141124
7.640089406,-5.154406355,150.41009944285793,-67.07717989776575
7.650089523,-3.62181833,162.63538722949994,274.38960285522626
7.66008964,-2.01939617,151.23007393113483,-2041.9176395103786
7.670089757,-0.49601982,164.10980082632548,1549.5039733932717
7.680089874,1.227826882,163.328721186826,-546.5847288777222
7.690089991,2.92084718,176.86080041470638,1021.0386968978855
7.700090108,4.714320395,168.38618447027488,-718.352384440117
7.710090225,6.386391222,145.41949188388685,-5798.197410352459
7.720090342,7.59616356,111.9060574397281,-853.2053522143215
7.730090459,8.74094681,115.90862840991781,-110.72654791677633
7.740090576,9.937277377,129.579856073663,-401.06364314076563
