t,x,v,a
4.540050445004944,1.0592638697096668,-152.6515424778886,-6815.334851836949
4.55005055611729,-0.5231409252903333,-137.16970187525882,1639.5990326119172
4.560050667229636,-1.851091075290333,-145.37950627922612,-5312.132906888171
4.570050778341981,-3.436214862790333,-139.5873465122612,3965.782401282915
4.580050889454327,-4.682510940290334,-126.26191457426023,-2787.6228017942885
4.590051000566673,-6.112370105290333,-138.15978087427777,4180.738855641615
4.600051111679019,-7.258558305290333,-106.10949336752333,782.1919114156517
4.610051222791364,-8.330625262790333,-108.7398427660928,1630.5065909144287
4.62005133390371,-9.301271167790333,-87.92441542618894,3305.6817204304207
4.630051445016055,-9.987210805290331,-61.75607331378001,776.6236226608016
4.640051556128401,-10.526081652790332,-44.58005628553542,1389.3860304912478
4.650051667240747,-10.920542405290334,-32.18152704850286,1900.839658415407
4.660051778353092,-11.137616990290333,-13.542581900197092,1509.456974702967
4.670051889465438,-11.183827015290332,3.359307548945935,1175.1986090398955
4.680052000577784,-11.081996722790333,20.784505933481114,2484.605891865286
4.69005211169013,-10.769378315290332,36.221429910198594,893.0657350149186
4.700052222802476,-10.346107437790332,47.21546325291047,1404.6015986140746
4.710052333914821,-9.777154955290332,66.91975018895528,2555.455748649525
4.720052445027167,-8.993722642790333,81.056983606838,2816.7494170276623
4.730052556139513,-7.937254747790333,106.72616239056697,-1654.8922802504912
4.740052667251858,-6.8156090877903335,116.90236469540014,-898.2634570092196
4.750052778364204,-5.645503497790334,125.14395337117264,180.19753929579383
4.760052889476549,-4.399392350290333,138.93557862918612,3652.2393815194882
4.770053000588895,-2.9098440502903333,141.05263223112803,-1534.2186869364232
4.780053111701241,-1.5617755277903334,132.89408563265235,1389.1299861804182
4.790053222813587,-0.0773300527903333,147.7681727381827,-1036.4608984020197
4.800053333925932,1.3179060847096669,125.26086919711008,-679.0277664894202
4.810053445038278,2.6469423547096667,138.05572890540736,1394.0717763636458
4.820053556150624,4.152581979709667,158.5308617763999,-1416.0375882211665
4.83005366726297,5.5433351572096665,126.09581729478793,-2276.99124934887
4.840053778375315,6.677564967209666,112.00950906106459,910.9473251365416
4.85005388948766,7.835301097209666,113.96147187234874,-1569.5268147972147
4.860054000600006,8.875027659709668,93.54786531772129,-1998.5368185823645
4.870054111712352,9.690307659709667,69.71059030428455,-1424.4761944473958
4.880054222824698,10.378966104709669,60.64404041984676,-3492.9600211224697
4.890054333937044,10.814942514709667,36.58589661052247,-1468.959505909971
4.900054445049389,11.098431439709668,22.724326379681088,-1951.9972215607756
4.910054556161735,11.151650434709667,-10.159585489461733,-1869.1723996434566
4.920054667274081,11.007232709709667,-12.155962432248543,1262.6992207994977
4.930054778386427,10.901047404709669,-22.961262247029254,-3579.6506508824523
4.940054889498772,10.530155682209667,-45.76661135144445,-1577.3236227806137
4.950055000611117,9.981101727209667,-67.24079949669931,-2794.8837841849527
4.960055111723463,9.189533124709667,-89.73544542841091,-2043.669184370512
4.970055222835809,8.276584057209668,-87.58963339604475,-2550.930930448987
4.980055333948155,7.112649579709667,-120.97973451580128,4214.440294210424
4.9900554450605,6.076574289709666,-108.2521006855253,-349.4534592378004
5.000055556172846,5.006056712209667,-120.27157100937211,-3807.7903497761854
5.010055667285192,3.5902406722096667,-152.0590655610663,960.4335691736451
5.020055778397538,2.171177544709667,-137.89345433347472,1810.296383018478
5.030055889509884,0.8443078447096667,-140.7858965698702,-762.4289693591672
5.040056000622229,-0.5483310077903333,-146.26841740229736,-1005.1940744842832
5.050056111734574,-1.998819290290333,-139.52449121064345,454.1448702263333
5.06005622284692,-3.485678095290334,-154.49914694873252,2578.6526769044503
5.070056333959266,-4.863488497790333,-132.56121045629004,3202.9465284763864
5.080056445071612,-5.9587061627903335,-100.51480228146238,-1268.939175883861
5.090056556183957,-7.021843217790333,-97.57018987474123,1811.3030106510068
5.100056667296303,-8.030949360290332,-109.95839547648393,-332.9298264361096
5.110056778408649,-9.065574297790333,-93.94991447546977,1956.1683476160106
5.120056889520995,-9.860087390290332,-63.25411116872988,2779.5547623357106
5.13005700063334,-10.392905840290332,-49.363061015447784,332.346189405147
5.140057111745686,-10.850918385290331,-36.495856360975495,2579.5874748777474
5.150057222858031,-11.113595080290333,-18.81653305008831,2953.9176187923913
5.160057333970377,-11.116545215290332,11.456415955073908,1792.6747746186065
5.170057445082723,-10.937453265290332,18.235888751761195,517.4617819071209
5.180057556195068,-10.643883927790332,42.96821882004474,1439.877214694522
5.190057667307414,-10.175455125290332,58.08079840062965,4283.755516345876
5.20005777841976,-9.389338945290332,77.94864276935209,-2638.057488022958
5.210057889532106,-8.715877947790332,70.98830873225575,2342.5591797632896
5.220058000644452,-7.852075762790333,102.01484223915463,2249.0127273621347
5.230058111756797,-6.736425130290334,119.45948415764292,1236.6468810026745
5.240058222869143,-5.517079960290334,122.65128594278588,769.1288704650979
5.250058333981488,-4.236086155290334,131.66147432846662,1382.0030445565353
5.260058445093834,-2.8160830252903337,147.18581883383433,402.8798157132551
5.27005855620618,-1.3715274102903332,137.10601445790462,-838.2992520642729
5.280058667318525,0.0161605597096666,143.6253695198204,-429.81053599838197
5.290058778430871,1.4168490072096669,143.01920675505738,572.875181725547
5.300058889543217,2.8792122297096663,144.97956009811173,-1971.9478657065702
5.310059000655563,4.2418153822096665,124.08150730127682,-3818.8727034979056
5.320059111767908,5.430789989709667,125.31232800033933,-1244.2031130791256
5.330059222880254,6.591513259709667,119.14476365457733,1716.0501399193963
5.3400593339926,7.770973097209667,92.62069786969255,-5453.014932368562
5.350059445104946,8.616027262209668,91.46760368199534,-547.0211187712302
5.360059556217291,9.450823407209668,81.70050083156775,-1393.7118406107784
5.370059667329636,10.148560527209668,69.25365563138371,-24.88680945176384
5.380059778441982,10.757223857209668,47.29296176680691,-2270.741169495147
5.390059889554328,11.129164777209668,23.276589118360107,-3104.272552516382
5.400060000666674,11.25118915970967,4.022461805483317,-2188.96358680414
5.41006011177902,11.145473219709668,-29.41124082981014,-2838.5878817184894
5.420060222891365,10.832151837209668,-28.433583192790366,-381.4712602204163
5.430060334003711,10.458514749709668,-53.45796301603127,-2453.74518392132
5.440060445116057,9.869717602209668,-69.36479914644406,-3817.307132040478
5.450060556228403,8.983067669709667,-84.09160213847554,2852.859427065301
5.460060667340748,8.243100782209668,-81.19868253239042,-4235.894073703821
5.470060778453093,7.1445473147096665,-121.60821440759821,870.9081149158919
5.480060889565439,5.997179759709666,-128.29361874949893,-2026.4106054003896
5.490061000677785,4.779686474709666,-128.2819912537144,-3994.169345449838
5.500061111790131,3.3504481947096663,-139.80515421714858,2390.7778019690268
5.510061222902476,2.032687002209667,-140.93612402567788,-1211.0179817904354
5.520061334014822,0.6348623072096666,-137.00856391571938,1020.4361357633752
5.530061445127168,-0.7674420777903334,-156.74011154886676,-502.9953346420334
5.540061556239514,-2.1540398727903334,-125.27969023796874,-609.7021945893648
5.55006166735186,-3.509850727790334,-143.7159745130906,-41.704116984266875
5.560061778464205,-4.818113895290334,-115.15418436984044,158.11383004817253
5.57006188957655,-6.034784120290333,-112.30470653105874,2217.0003262572554
5.580062000688896,-7.118150590290333,-97.77224400465991,1819.3108076991684
5.590062111801242,-8.107688862790331,-92.70568055043373,1670.7877832657687
5.600062222913588,-9.068530537790332,-92.75488975366557,4021.133421238823
5.610062334025933,-9.766065480290331,-58.82078855342547,1516.0144539782277
5.620062445138279,-10.292254137790332,-52.41251175729212,660.1296489576816
5.630062556250625,-10.714341235290332,-32.23185748927335,1741.675326708245
5.640062667362971,-10.925269580290331,-7.166988990902837,2406.649343011937
5.650062778475316,-10.946192432790331,-1.5201704840285402,1459.7655914741742
5.660062889587662,-10.806698717790333,28.52962075069081,1739.062741017679
5.670063000700007,-10.493220477790333,36.858195334942366,2325.9256369012537
5.680063111812353,-9.999464832790332,54.76852620405543,1599.7009504963517
5.690063222924699,-9.340204272790332,74.83824207973271,829.0546012558025
5.700063334037044,-8.596928512790333,74.67443264986855,3289.669445014266
5.71006344514939,-7.597933765290334,117.88455415707608,2812.3413712333568
5.720063556261736,-6.318162342790334,118.46393921939284,-3496.0448713188944
5.730063667374082,-5.181954075290334,122.92255417867659,908.0444958990956
5.740063778486428,-3.977557025290333,126.18890138551603,996.9167334327285
5.750063889598773,-2.625537712790333,143.43159792286184,695.4696698637017
5.760064000711119,-1.1943530377903333,143.05293763024517,-1531.474872905048
5.770064111823464,0.2153972872096665,148.80436534978463,-790.2425137649407
5.78006422293581,1.601712859709667,146.5189123689866,1011.8060587935943
5.790064334048156,2.9845339247096665,132.86029813305584,-225.20098294783747
5.800064445160501,4.2623056447096666,119.68949647692364,-936.8048192705937
5.810064556272847,5.385058182209667,99.06902834579535,-11.769038464186451
5.820064667385193,6.512334792209667,115.72665750897181,-1165.0331099437935
5.830064778497539,7.639980052209667,109.41261041582948,-1702.4927849463656
5.840064889609884,8.639029124709667,97.90112632262867,-1043.0220900932927
5.85006500072223,9.480355267209667,67.22257994914094,-3256.955059513326
5.860065111834576,9.978571364709667,37.27553344780176,-477.6682662216672
5.870065222946922,10.398757974709667,44.774123004214516,-401.9841668687941
5.880065334059267,10.769528242209669,24.573327709990735,-2199.4414914585177
5.890065445171612,10.917013592209669,5.46572889400386,-1866.8789693594163
5.900065556283958,10.862648359709668,-16.915576422060667,-1759.7372503257998
5.910065667396304,10.626133312209667,-32.12998387121502,-1978.0719483624384
5.92006577850865,10.252256512209668,-43.06581298565334,-2527.571724553325
5.930065889620996,9.701929974709667,-60.96215988514882,-2121.5775842983785
5.940066000733341,8.967800334709667,-80.29724204851505,-1697.2503451988105
5.950066111845687,8.082805369709666,-93.60476418550525,-1364.6501364378164
5.960066222958033,7.014248852209667,-120.9210502928396,-1221.1598001654056
5.970066334070379,5.811670652209666,-123.18941621349347,-938.5927420383632
5.980066445182724,4.514402659709667,-129.34161622995327,1276.9941656261435
5.990066556295069,3.223264962209666,-142.82900474341642,-618.5442168413138
6.000066667407415,1.8472496647096668,-143.9724427884075,-317.6760091630167
6.010066778519761,0.5388799322096667,-132.34120527583565,-1948.6144217335059
6.020066889632107,-0.8033105527903334,-136.6690955626318,-1548.5988486185306
6.030067000744452,-2.236062885290333,-147.5519310158952,300.46704159336514
6.040067111856798,-3.612140152790334,-127.62886101079778,1158.2411858776723
6.050067222969144,-4.832643770290333,-129.04643638478547,-2072.5522425187373
6.06006733408149,-6.108701432790334,-123.86111925004502,-1012.7539627335791
6.070067445193836,-7.303255420290333,-102.07240559955085,2154.614837615316
6.080067556306181,-8.313903155290332,-91.94781584624184,4546.944430104701
6.090067667418526,-9.000072895290334,-67.27481049379503,-2364.339145752834
6.100067778530872,-9.762896835290332,-58.83285029440049,5677.580698188451
6.110067889643218,-10.138630477790333,-29.796193552502928,1313.3518951664737
6.120068000755564,-10.390088762790333,-26.6418707259279,-196.757340042117
6.130068111867909,-10.621107440290332,-19.833810496880915,994.3778898450682
6.140068222980255,-10.710565905290332,1.821673133962804,1287.1020660048553
6.150068334092601,-10.607579455290333,26.256322884839847,2642.0055315379814
6.160068445204947,-10.263652147790332,39.7262587172188,1091.103521601638
6.170068556317292,-9.813534352790333,53.359315862123594,1937.0871404027757
6.180068667429638,-9.184202227790331,71.59671509710074,2830.557585173703
6.190068778541983,-8.281138110290334,106.34798584257669,1965.1563353793608
6.200068889654329,-7.199610400290333,101.86948110429466,-1756.1736107714987
6.210069000766675,-6.248364825290333,94.5934088254412,3085.2752121839003
6.22006911187902,-5.0933749727903335,120.52645042734707,-1210.8072739757808
6.230069222991366,-3.868714252790333,141.64639088373633,4172.535312947515
6.240069334103712,-2.330150180290333,136.0928638402777,-4818.905842669286
6.250069445216058,-1.0544250427903332,130.67757038587297,622.3065269882027
6.260069556328404,0.3648772622096666,141.31423832433626,-3680.846089548915
6.270069667440749,1.6497280372096668,144.14290839432883,1372.5311488011503
6.280069778553095,2.9119746797096666,117.0920773374587,1476.8451869231358
6.29006988966544,4.174176222209666,133.07957057166902,-270.4783017729569
6.300070000777786,5.380230222209666,114.27465864245596,782.4734926578567
6.310070111890132,6.5766726347096665,112.71434335448487,-2016.5832737891142
6.320070223002477,7.637465407209667,97.42549210750008,-2281.0818834485253
6.330070334114823,8.528498732209668,88.52893120928638,-658.0321893203454
6.340070445227169,9.333551679709666,72.96388015621824,-1272.8202833832365
6.350070556339515,9.970036662209669,54.20143200517941,-1760.5507759970988
6.36007066745186,10.425538372209669,38.66677586438641,-1320.1736310686028
6.370070778564206,10.723159832209667,24.411235386036424,-817.7251467768633
6.380070889676552,10.893383067209667,8.027003310082364,-2146.485093286252
6.390071000788898,10.833436932209668,-19.512257569729172,-2318.3692360753985
6.400071111901243,10.542161757209668,-35.062179415897845,-1074.2468399493928
6.410071223013588,10.126241957209666,-50.536342353841974,-3599.103043598102
6.420071334125934,9.454638259709666,-64.50102293900113,1100.0192297226185
6.43007144523828,8.762885934709667,-81.82013537728994,-3939.7229741396204
6.440071556350626,7.7679475822096675,-92.50202368832447,2003.4738276175503
6.4500716674629714,6.787848094709666,-110.35760741574632,-1693.3674939836292
6.460071778575317,5.590682569709666,-117.22684671501793,940.7794121901134
6.470071889687663,4.297813992209667,-141.74073458544,1137.21934053515
