t,x,v,a
4.55005055611729,-0.2743507554464722,-139.49730063776224,216.98770922445328
4.560050667229636,-1.810373930446472,-153.70997196745887,-1226.4877942650164
4.570050778341981,-3.471499417946472,-155.51556078013743,4705.379215524339
4.580050889454327,-4.839404390446472,-128.21499899808111,179.75992401849726
4.590051000566673,-6.203250820446471,-137.41624326089845,1781.2217416325911
4.600051111679019,-7.480450070446471,-122.15445771315967,739.346226057336
4.610051222791364,-8.761858460446472,-121.50993324961837,3376.301857316561
4.62005133390371,-9.808790832946476,-85.90471599254374,3683.431507100344
4.630051445016055,-10.583192685446472,-62.27640740722836,2857.7447435042614
4.640051556128401,-11.149675537946472,-50.627390217189486,1793.8079619375703
4.650051667240747,-11.560685667946473,-31.59582555636848,589.7673000925879
4.660051778353092,-11.846802305446474,-19.730630768335004,1023.0514776444525
4.670051889465438,-12.004145137946471,-2.5858778927045023,2217.1977031186616
4.680052000577784,-11.959618162946471,14.060192023909167,2200.148706991389
4.69005211169013,-11.703931820446474,38.45620707906596,1737.2019198701282
4.700052222802476,-11.273563780446471,48.667199247332064,2105.0812883895933
4.710052333914821,-10.576833435446472,94.54664872000376,1726.744714757031
4.720052445027167,-9.635084775446472,103.10224803173264,1636.0407366850177
4.730052556139513,-8.563765957946472,107.82226546150946,162.079141933742
4.740052667251858,-7.468434995446472,117.97683838166677,2309.463652727518
4.750052778364204,-6.110331967946471,150.2664651040502,-208.8059347884955
4.760052889476549,-4.764830715446472,122.76260158093135,-762.060202549168
4.770053000588895,-3.4404816554464723,156.797233164175,1677.2392898922371
4.780053111701241,-1.9458942929464724,146.68812698882422,628.9735225772638
4.790053222813587,-0.4311195329464722,154.9991596429916,-168.65135837965863
4.800053333925932,1.1666257770535275,168.9474360354219,-1524.353724905468
4.810053445038278,2.679385822053528,146.944768887196,-536.8299139949086
4.820053556150624,4.0312527345535285,129.14669714574836,2399.5966497444533
4.83005366726297,5.495928102053528,151.28144195140544,-745.3800294704852
4.840053778375315,6.986587892053529,143.65454307066886,-3122.9042759730182
4.85005388948766,8.223828492053528,116.42695960273636,-1299.327506826201
4.860054000600006,9.288144137053528,93.66489064242683,-3900.207552278156
4.870054111712352,10.054009004553526,74.77301192953064,-265.5370740790204
4.880054222824698,10.752925022053528,66.33377344988844,-1243.9886365973634
4.890054333937044,11.302357392053526,43.1949469258152,-2004.881283838039
4.900054445049389,11.637683319553528,26.86559886503119,-1218.7651221286865
4.910054556161735,11.869065919553528,26.25126419104481,456.14215083913086
4.920054667274081,12.040110842053526,-5.813259282514082,-4334.806713106363
4.930054778386427,11.836546999553528,-30.195403991782314,-2376.6333225467124
4.940054889498772,11.411720339553527,-51.7488752561062,-1850.9080367758716
4.950055000611117,10.778089359553528,-70.87796620828817,-1031.4010983423468
4.960055111723463,9.982015139553528,-87.03922463675417,-579.4885160113008
4.970055222835809,9.027680267053526,-114.91681388233405,-2318.7708521481472
4.980055333948155,7.952167727053528,-93.48666262276993,-2219.2438638975
4.9900554450605,6.720707002053528,-137.03451887732797,-185.2733702453661
5.000055556172846,5.395278077053527,-122.43275262097666,364.6264470549613
5.010055667285192,4.076484667053528,-141.8344722939197,-1864.5814329193672
5.020055778397538,2.543314004553528,-154.9393793072026,1323.8629865790463
5.030055889509884,1.0893287370535276,-136.83446647513793,-279.5548250766842
5.040056000622229,-0.3808510329464722,-155.17232934384322,-1041.2514356965912
5.050056111734574,-1.9373536429464724,-157.61140649268074,-1151.5822901025313
5.06005622284692,-3.577580352946472,-162.73010486762666,3590.99821746214
5.070056333959266,-4.956127485446472,-129.79314421292418,1281.174741477811
5.080056445071612,-6.163066037946472,-121.95749527667306,-1131.4311191697016
5.090056556183957,-7.377889035446472,-113.56377116630892,100.63941978092043
5.100056667296303,-8.588949980446474,-112.89839618444648,2668.935183091129
5.110056778408649,-9.651057522946472,-91.70870537806991,5142.949772821024
5.120056889520995,-10.382780392946472,-68.45612536792919,631.2020418026295
5.13005700063334,-11.018084655446472,-55.37473621831418,1333.8892137722169
5.140057111745686,-11.555853512946474,-48.66990034231708,2496.4707781963107
5.150057222858031,-11.876791015446472,-16.825283050334065,2721.3628992612857
5.160057333970377,-11.920465332946474,6.141609384136473,1856.7169576856077
5.170057445082723,-11.781323790446471,21.62172350595688,1659.757009645739
5.180057556195068,-11.472625975446473,47.21040530911637,3203.2228785824027
5.190057667307414,-10.941113522946472,55.65788169722532,2824.2887182324357
5.20005777841976,-10.221201717946474,77.51949378772747,656.1849241199343
5.210057889532106,-9.431324400446472,81.05602211753171,773.708699938592
5.220058000644452,-8.535600217946472,106.51687496601494,2906.5881768305517
5.230058111756797,-7.440907072946472,109.35772527565723,1229.3599679365652
5.240058222869143,-6.201006180446472,141.8326183145016,1241.4842172543686
5.250058333981488,-4.797569595446473,142.5580856286639,785.4141210593989
5.260058445093834,-3.331679815446472,153.3815813662626,-5.404717396035267
5.27005855620618,-1.849520375446472,145.6605645312923,1265.4591782194766
5.280058667318525,-0.2711564679464722,153.57584870771598,-1809.4704263789026
5.290058778430871,1.2113114395535276,139.4589464389445,-706.6244719756542
5.300058889543217,2.623486694553528,133.36942322606478,-779.7909335232944
5.310059000655563,3.983331669553528,142.98199366854078,2360.169425916676
5.320059111767908,5.534734257053528,154.5364492842749,-3374.9936801381227
5.330059222880254,6.8201993445535285,129.61443507360434,2623.5454792699893
5.3400593339926,8.053213869553527,94.46223753291565,-3513.641449025401
5.350059445104946,9.020512452053527,107.89140944323594,-33.82338585508114
5.360059556217291,9.941196657053528,81.09314670502044,186.10427677866028
5.370059667329636,10.789135039553528,78.69554409534703,-1629.2258631290533
5.380059778441982,11.491890627053529,50.11834012336635,-4032.64815910416
5.390059889554328,11.886456057053527,31.47822648804413,-2705.4055788745677
5.400060000666674,12.050471559553529,2.6498270571503326,-2590.223438519666
5.41006011177902,11.964144352053529,-11.458017937274917,362.3003362467707
5.420060222891365,11.851417602053528,-21.09392737042731,-3577.89276494753
5.430060334003711,11.457252564553528,-50.020928955722866,-1978.6691413430708
5.440060445116057,10.826528229553528,-75.65914020854234,-1432.5475525806996
5.450060556228403,10.067651127053526,-73.20898755776261,-798.7948549590092
5.460060667340748,9.169937347053526,-115.47445518623681,-2253.599362931067
5.470060778453093,8.050931002053527,-114.87833930981787,-3191.687441177908
5.480060889565439,6.739687257053528,-128.9564298848535,1370.33547884558
5.490061000677785,5.365232299553528,-149.0831938766745,669.135017587967
5.500061111790131,3.961845382053528,-147.02427587879527,-1359.8839548532233
5.510061222902476,2.507588907053528,-155.7148088162458,-3056.3907478242254
5.520061334014822,1.0052872795535277,-141.15846505519465,-1661.6988852432805
5.530061445127168,-0.4879738129464722,-161.90879686839216,-2946.0476874358574
5.540061556239514,-2.047367967946472,-133.44152592489678,1314.3123425691629
5.55006166735186,-3.4942423404464726,-161.29849864953843,562.9553209158876
5.560061778464205,-4.937206892946471,-130.7404980616493,1531.0018771662508
5.57006188957655,-6.174959807946472,-118.44313482554026,182.6901464038674
5.580062000688896,-7.331233607946472,-105.56560766076382,672.6640641633749
5.590062111801242,-8.377682432946472,-99.21246725199649,-1423.0103520181347
5.600062222913588,-9.473514797946471,-107.46892151261409,1348.0027001329581
5.610062334025933,-10.419299712946472,-77.27825521818545,2541.6201873597493
5.620062445138279,-11.079756102946474,-53.84563858348406,2839.3979762152912
5.630062556250625,-11.466890502946471,-30.405790154135502,635.5141834765082
5.640062667362971,-11.718413632946472,-13.569887221797899,2659.5248797118397
5.650062778475316,-11.747318967946471,-3.331155486751186,-489.94500590162033
5.660062889587662,-11.727815795446476,21.09310387957612,3550.297240691217
5.670063000700007,-11.421339660446472,36.49805346156336,1995.1415877804102
5.680063111812353,-10.947689450446472,55.51929598707602,1675.8034843007763
5.690063222924699,-10.300107817946472,73.77761511460812,1528.4870518035623
5.700063334037044,-9.510158475446472,86.20942298188606,2112.0266027916387
5.71006344514939,-8.574006437946473,102.37857732262046,3366.9395903733002
5.720063556261736,-7.347606902946471,134.58793581188593,1111.8982344881733
5.730063667374082,-6.041072627946472,127.32615724921027,1459.5611835195887
5.740063778486428,-4.668109602946472,134.91812864301778,85.23316840704865
5.750063889598773,-3.299702542946472,138.7872250275825,1145.8956539803985
5.760064000711119,-1.8282978754464725,157.0042796136142,1475.4042626948685
5.770064111823464,-0.2680296454464722,155.1364861171042,628.7882391921121
5.78006422293581,1.2680692570535277,142.61404250691461,-1033.7360964569962
5.790064334048156,2.742202554553528,143.26012395314888,-3353.366035760031
5.800064445160501,4.023630662053527,128.07883838597547,2659.3781267205995
5.810064556272847,5.405223144553529,134.34462689034842,-555.1679064826385
5.820064667385193,6.683368287053528,118.40978644609709,3627.4127582340298
5.830064778497539,8.032889772053528,102.41256619496221,-4621.931382451467
5.840064889609884,9.144383149553526,104.64638224950863,-4833.121589256216
5.85006500072223,10.022991089553528,88.50260987673687,-463.3379971769209
5.860065111834576,10.768155884553527,50.12355744039132,-3244.657451548085
5.870065222946922,11.247282474553527,51.021771835122536,-1016.3915131447138
5.880065334059267,11.614581054553527,18.546455425983368,-2764.1261239518126
5.890065445171612,11.709183107053526,1.0671267679047105,-1295.6438886837464
5.900065556283958,11.675886599553529,-8.074426408154068,-1021.7367193611638
5.910065667396304,11.528501802053528,-28.27767117516487,-2073.870544469608
5.92006577850865,11.210664127053526,-40.94568141793252,-4188.2764131393415
5.930065889620996,10.602533174553528,-65.08226198072634,-686.661115612731
5.940066000733341,9.836334444553527,-89.23939569014897,-172.87985816283071
5.950066111845687,8.986871557053528,-97.06750158521777,-4219.535362236604
5.960066222958033,7.920067507053528,-113.18474675272682,-3312.9359529763133
5.970066334070379,6.636754514553528,-125.79105255610148,-193.15061394539953
5.980066445182724,5.341778932053528,-124.46720326570073,-657.4209341556889
5.990066556295069,3.963387212053528,-147.15345556842817,-1666.5753706211945
6.000066667407415,2.443522727053528,-135.71620377541933,1689.7279748668698
6.010066778519761,1.0399744970535278,-134.94356386041912,1616.053474605189
6.020066889632107,-0.3696592754464723,-164.07156583735906,-3531.710178743502
6.030067000744452,-2.0336265129464723,-159.93896663063782,1576.9291502954402
6.040067111856798,-3.5148996854464727,-147.84467601313685,-1280.7696942271104
6.050067222969144,-4.937303480446472,-129.6051426768687,95.26653917748263
6.06006733408149,-6.296462490446472,-130.96219072337067,2007.8320370139008
6.070067445193836,-7.497593930446471,-107.33498125083679,2382.047320975951
6.080067556306181,-8.474048857946473,-86.15101288088272,887.0404814087324
6.090067667418526,-9.429954160446472,-105.72609725252869,1264.5737666439327
6.100067778530872,-10.278573545446474,-62.36736452158107,3263.6702602868972
6.110067889643218,-10.807088407946472,-47.37075802739378,1444.1791190965787
6.120068000755564,-11.221629575446473,-38.24058034994323,1162.296720753062
6.130068111867909,-11.526406800446471,-25.016140414797746,1212.156568988274
6.140068222980255,-11.696720517946472,-4.650323704163156,2965.78947996845
6.150068334092601,-11.592505430446472,25.11538231209738,2036.0715532117893
6.160068445204947,-11.316140990446472,28.469173672332545,2084.894455740759
6.170068556317292,-10.867853025446472,62.551703098352846,2799.7863127403516
6.180068667429638,-10.159490905446471,70.02992250610055,-349.7454464981929
6.190068778541983,-9.455262690446473,90.08011497370421,6235.093390057793
6.200068889654329,-8.296669400446472,119.45324722694431,-1911.9185809645587
6.210069000766675,-7.207848145446472,108.0990262613575,2009.1385267309397
6.22006911187902,-5.999632505446471,139.17618795574037,1803.6077316580777
6.230069222991366,-4.631604400446472,129.6927229537439,777.454304199553
6.240069334103712,-3.265269255446472,148.93244292670374,1909.016651700891
6.250069445216058,-1.7835947954464724,149.67775614535373,1858.1863437852917
6.260069556328404,-0.2148488004464722,165.17335084515085,1380.0849059441534
6.270069667440749,1.3510770670535277,142.66802090714702,-219.0968685964399
6.280069778553095,2.764330204553528,120.66552888199567,-2059.8895801597573
6.29006988966544,4.089729292053528,136.69898723048254,-1321.8008511608095
6.300070000777786,5.457965379553529,140.8679610330347,-1358.7005374041364
6.310070111890132,6.751136844553528,128.69589702969472,668.6113417248271
6.320070223002477,7.964093994553528,100.08186509191705,-2224.5171842133186
6.330070334114823,8.967455659553526,95.490043737733,-2153.2553053366573
6.340070445227169,9.872004612053528,89.7241389290532,-2063.7393571108532
6.350070556339515,10.634265809553527,70.56403544645536,-1970.1069566157003
6.36007066745186,11.156490692053527,38.00256861954904,-1632.9748985632632
6.370070778564206,11.491891542053526,30.522083861964802,-214.4312035319199
6.380070889676552,11.778073334553527,18.364565572001766,-3100.3792952837534
6.390071000788898,11.799064697053527,-10.323646166545132,-2084.04622459009
6.400071111901243,11.598206544553529,-29.742704521830774,-2132.9241383952503
6.410071223013588,11.162135227053527,-55.10735893920537,-1806.5930215682529
6.420071334125934,10.514086519553526,-77.35341900801177,-2779.8775739116118
6.43007144523828,9.579466919553528,-102.31607001715406,1180.259027836104
6.440071556350626,8.691534182053527,-88.61723297814433,-2252.257042759249
6.4500716674629714,7.689738374553528,-103.04099996228729,-1636.387566475365
6.460071778575317,6.532164672053528,-115.98055331287594,994.9274401304065
6.470071889687663,5.253604492053529,-157.43535494883474,-1549.629944457105
