t,x,v,a
4.550053323645228,-0.0170675297537472,-168.15924926062894,3046.0037481565523
4.560053440840053,-1.644074284753747,-160.09061132088442,2490.7802120978013
4.570053558034878,-3.220904997253747,-171.35741052983082,-1417.6566151515726
4.580053675229702,-4.913524282253747,-174.50231942312428,604.6252906293448
4.590053792424527,-6.455554617253748,-142.8009308219963,-1356.710999912084
4.600053909619351,-7.973959842253748,-144.47498770291622,2670.636440179336
4.6100540268141765,-9.289787174753748,-119.07396738972352,4555.16133110764
4.620054144009001,-10.296905092253748,-105.05953713159488,-1230.6735103675746
4.630054261203826,-11.269577519753748,-83.35295814646793,1326.5302635714907
4.64005437839865,-12.076443669753749,-71.05168818599509,2387.1427475170767
4.650054495593475,-12.648003574753748,-42.04510087817812,2743.8637300474766
4.6600546127883,-12.966575659753747,-26.301281637591273,967.0832449369259
4.670054729983124,-13.159667699753747,-11.93648248560271,1469.9568642806166
4.680054847177949,-13.179034152253749,8.789508491509878,2563.26653808364
4.690054964372774,-12.929201082253748,37.27860036409629,1539.95171116435
4.700055081567599,-12.459204439753748,54.98666008480063,678.2180281782303
4.710055198762423,-11.819496189753748,77.89013991788079,3200.1188358366926
4.720055315957247,-10.842753942253747,100.99530626228125,-2042.564505371678
4.7300554331520726,-9.900575292253746,96.63424349667798,621.914616629676
4.740055550346897,-8.846960484753748,124.91732140863814,5108.677382188187
4.750055667541722,-7.430986667253746,144.33934204261186,784.9306644298013
4.760055784736546,-5.898902547253747,153.03099430594568,-1669.050197711691
4.770055901931372,-4.385033682253747,165.55840274120067,1545.512793323298
4.780056019126196,-2.759592519753747,149.25637291757334,-1374.2634572489114
4.79005613632102,-1.1500985297537474,185.94609330798988,4329.18590901867
4.800056253515845,0.7358868827462529,164.43264868445567,-3987.195331225412
4.81005637071067,2.3276968627462526,158.02970072369192,1227.7930153839225
4.820056487905495,3.9939537152462528,172.4020335373898,262.90363777475795
4.830056605100319,5.654680637746253,150.02376842409512,-1984.8400833802007
4.840056722295144,7.119409142746252,136.03739158717178,-2568.610106581822
4.850056839489969,8.405979120246254,128.31294973865147,128.1662771475385
4.860056956684793,9.649188960246253,115.25406603199349,-1159.3668879809302
4.870057073879618,10.714133417746252,100.75091000147859,647.0864078755112
4.880057191074442,11.702058222746253,81.62476052504985,-1812.4647612031204
4.890057308269268,12.444682582746251,51.78271863332907,-3972.882460448809
4.900057425464092,12.928870510246252,49.0248160795295,-2025.9274953282056
4.910057542658917,13.236282620246252,16.16147734584729,-1588.4210875855974
4.920057659853741,13.347495997746254,6.307451954927728,-885.7244206650682
4.930057777048566,13.304018517746252,-22.9544739854432,-2933.074732610551
4.940057894243391,12.958648032746252,-52.60759946616713,-3521.8594945251425
4.950058011438215,12.341524467746254,-67.26431057208947,-1274.6588543908238
4.96005812863304,11.657108575246252,-76.07842327525486,-4484.70620126249
4.970058245827865,10.611201592746252,-125.16714348085452,-332.84009852682357
4.98005836302269,9.462319757746252,-115.15166560707348,-1237.9636769950503
4.990058480217514,8.211796685246252,-140.6265675544057,-545.9543720695801
5.000058597412338,6.908789487746253,-128.15536083549364,-3319.4370828746614
5.010058714607164,5.448668787746253,-156.80002975980346,-2719.4169280584174
5.020058831801988,3.763489970246253,-167.73271538438024,-711.8964200369956
5.030058948996813,2.0527459352462527,-169.67228490360807,-780.8330042255075
5.040059066191637,0.2587915427462527,-181.03228702028667,3049.1634053506023
5.050059183386463,-1.3429909472537476,-147.7206200407792,-1300.2863162130707
5.060059300581287,-3.0034135222537475,-168.3538652298493,2361.5632095785513
5.070059417776111,-4.607999992253747,-162.210953096577,-604.5873790146034
5.080059534970936,-6.1793668722537465,-137.5761808033585,4278.928668253222
5.090059652165761,-7.447236819753748,-134.07356322722512,-1988.6024451938574
5.100059769360586,-8.768343847253746,-120.9391497807535,1958.383797241746
5.11005988655541,-9.905067632253749,-104.73278846092194,869.6539473422617
5.120060003750234,-10.923135409753748,-94.16340157866671,2030.2738872049085
5.13006012094506,-11.815983007253749,-86.489586761802,2454.9062092022978
5.140060238139884,-12.504933507253748,-56.52724590493381,2738.5733727985316
5.150060355334709,-12.910613744753746,-34.37261317075763,948.5784974218632
5.160060472529533,-13.160490452253748,-14.029329958514154,1842.3778100686188
5.170060589724359,-13.204684789753747,4.703420628345384,2227.0722181764145
5.180060706919183,-13.018288914753748,35.941077289172426,3095.2704496393317
5.190060824114007,-12.532990147253749,63.781433514605396,2891.5989797650363
5.200060941308832,-11.815763584753748,72.81305079372669,403.3466959155139
5.210061058503657,-11.027279239753748,87.76554230826446,1188.7202624622732
5.220061175698482,-10.106557347253746,104.58600880611652,3091.109453419622
5.230061292893306,-8.941898682253747,128.31789330569586,2455.9461910760074
5.240061410088131,-7.600645557253747,145.8558152703322,1593.768087256747
5.250061527282956,-6.119200702253748,151.10041005639368,1715.5812445657139
5.26006164447778,-4.518239094753747,157.94350160890394,-3249.160373850864
5.270061761672605,-3.0338698547537475,156.29969674844392,2029.1868814311347
5.280061878867429,-1.3651742347537472,174.41410620693898,320.69882060755117
5.290061996062255,0.3606009302462527,184.680709262668,44.28723069707121
5.300062113257079,2.047690432746253,163.20782266378225,893.3730601374555
5.310062230451904,3.599760057746253,154.53516467784823,1542.8718614685822
5.320062347646728,5.211684532746253,169.7606863676092,1263.9989979981146
5.330062464841553,6.822800180246253,140.82165339310268,-2225.250885873018
5.340062582036378,8.258552670246253,145.21774674818107,-1920.377181833319
5.350062699231202,9.534495052746252,114.8858679720829,-799.5387845286132
5.360062816426027,10.661184505246252,101.27893418830558,-2098.0580484028487
5.370062933620852,11.564144557746252,73.36101012192921,-2621.3280021747214
5.380063050815677,12.224464535246252,59.14624146165829,-1977.190656425918
5.390063168010501,12.739883845246254,49.85839343543876,-1400.32572137218
5.400063285205325,13.102409935246254,24.927479987835795,-2491.2390325934757
5.410063402400151,13.203653985246252,-0.5942394108230928,-2054.27840580834
5.420063519594975,13.087210960246251,-17.744085548499925,-1162.6111431883974
5.4300636367898,12.850007592746252,-26.288487537531637,-1721.1705073084213
5.440063753984624,12.418740045246253,-62.30731454051693,-3177.449717181117
5.45006387117945,11.674709285246252,-89.47268317646035,-3200.1634972902957
5.460063988374274,10.697026790246252,-107.27501866731382,-2467.4748646046537
5.470064105569098,9.590315362746251,-105.95333278177281,-936.1401702147377
5.480064222763923,8.481796077746253,-114.03013550082778,-1357.8165677485777
5.490064339958748,7.225984462746252,-145.6943984120478,-5076.828141205853
5.500064457153573,5.605436977746253,-160.5306195392168,1552.2080738861368
5.510064574348397,4.0452258302462525,-164.7367836201505,-2176.8099150297166
5.520064691543222,2.3138278377462527,-164.82026964173474,2591.41979069644
5.530064808738047,0.7383428577462526,-153.93587595122017,324.6055165382204
5.540064925932871,-0.8274386197537471,-169.85538250781678,-4290.417517714923
5.550065043127696,-2.709446124753747,-177.1946809950383,4130.458867002089
5.56006516032252,-4.328226027253748,-153.87991573202726,1193.2005824494881
5.570065277517346,-5.841261287253747,-137.42668243040066,2555.580493237405
5.58006539471217,-7.203501699753747,-132.37264766107592,1624.0296529528605
5.590065511906995,-8.517384067253747,-129.24845802496043,1386.1656220221848
5.600065629101819,-9.731456947253749,-120.38810011378678,838.9788975877855
5.610065746296644,-10.837853124753748,-95.37787997060968,3024.890974271033
5.620065863491469,-11.673622624753747,-70.64510745089888,2925.1889486970595
5.630065980686293,-12.267937197253747,-50.6396274047745,1027.7673600556745
5.640066097881118,-12.749263949753749,-32.674330448754745,3679.427182529922
5.650066215075943,-12.976621432253747,-18.204727525015414,1526.8645554154698
5.660066332270768,-13.067894324753748,2.7790965554283957,2664.66463015361
5.670066449465592,-12.907926974753748,30.43758553725138,2436.7034608583253
5.680066566660416,-12.573123509753746,39.53420492957548,2754.4825249022106
5.690066683855242,-12.060293004753747,64.2995240678581,4022.316276767321
5.700066801050066,-11.262776219753748,85.22882941222656,2127.5177891429157
5.710066918244891,-10.312912939753748,104.93610245318996,2907.576980255675
5.720067035439715,-9.167385439753748,115.2693324780762,1506.0735239886162
5.730067152634541,-7.885606802253747,133.3421676738019,-145.06236861564685
5.740067269829365,-6.562387197253748,146.5495593900098,2785.964518242705
5.750067387024189,-5.0518107572537465,143.96026986014147,49.69610391788592
5.760067504219014,-3.5342078897537474,158.31351464753982,1993.820129146061
5.770067621413839,-1.866070399753748,169.1028653269305,940.7086318841793
5.780067738608664,-0.1576894747537474,166.59000665133897,-29.41423555671281
5.790067855803488,1.5379769552462528,175.7793215822982,844.7757179656946
5.800067972998313,3.263960217746253,166.45135615124707,-1390.5948119560198
5.810068090193138,4.8917504152462525,161.9495796597389,-1379.3973306677399
5.820068207387962,6.465896572746253,159.2722422867705,-450.03068293497927
5.830068324582787,7.966805385246252,150.98404742010416,-421.6230737836049
5.840068441777611,9.366351742746252,125.70409293808757,-2313.44684988261
5.850068558972437,10.451891140246252,93.9972811505113,-1645.7717933365875
5.860068676167261,11.325725670246252,74.66697131673982,-2407.271056977388
5.870068793362086,11.985612757746251,67.03806259860198,1043.0037779291742
5.88006891055691,12.626849937746252,50.222998662446344,-1779.3245004809942
5.890069027751735,13.117487755246254,43.05029159786454,-3934.5854893482533
5.90006914494656,13.260372582746252,-6.645735115425396,-1838.312830347446
5.910069262141384,13.163829615246252,-15.425859716904142,-1660.3248459760239
5.920069379336209,12.930025292746253,-32.03669542151056,-1777.9271144841105
5.930069496531034,12.527985042746254,-44.82854625763798,-1400.9231386179326
5.940069613725858,11.976574520246253,-65.53789792975977,-1950.6318289399987
5.950069730920683,11.199861872746254,-91.29078561923939,-2255.344155507697
5.960069848115507,10.183660700246252,-124.11429869464837,-3786.4591987954827
5.970069965310333,8.945206415246252,-125.24239797391533,-2809.4128498848368
5.980070082505157,7.570404625246252,-152.48096350201718,-4291.746167822526
5.990070199699982,5.947048302746252,-161.86507665007287,535.2971031164816
6.000070316894806,4.363737795246252,-167.6041758907961,-2675.354467092977
6.010070434089631,2.6381700927462526,-176.34452883338463,-1172.6848320669887
6.020070551284456,0.9175085552462529,-167.58392837809106,-1144.3974826003505
6.03007066847928,-0.7879574272537473,-158.14510524618936,1142.5472947172748
6.040070785674105,-2.362086062253747,-154.52506004626724,-612.6266655776453
6.05007090286893,-4.014166752253747,-167.80159607713733,2347.0039695865853
6.060071020063755,-5.499629324753747,-146.33777762199918,-2634.3927147000977
6.070071137258579,-7.029187812253747,-144.44526742619848,2572.6683364643977
6.080071254453404,-8.336490057253748,-119.39478737988065,1118.6155056568386
6.090071371648229,-9.517482184753748,-115.57731186871615,335.7756609699354
6.100071488843053,-10.672813147253748,-101.99070209675688,3733.389636448397
6.110071606037878,-11.599322087253748,-83.05688074134059,1807.7167537421392
6.120071723232702,-12.369746437253744,-66.78309146173115,2825.1264815712675
6.130071840427528,-12.878903844753747,-38.033649515311026,1734.656016219733
6.140071957622352,-13.151595799753748,-14.263062094292309,2027.194440632273
6.150072074817176,-13.197733189753746,8.282838804414723,2544.5319022066974
6.160072192012001,-13.003806949753749,26.84443502211525,1016.6612266236152
6.170072309206826,-12.669951664753746,43.45385174334547,2424.969142148976
6.180072426401651,-12.103169592253748,65.1684177598795,549.4958453105992
6.190072543596475,-11.417361332253746,78.6501783855997,2763.6696220650556
6.2000726607913,-10.497098577253746,104.50983744879295,2799.597567444358
6.210072777986125,-9.328510319753748,121.72500594594203,162.03422706330093
6.220072895180949,-8.064828377253749,138.0679616649427,1417.7147200396976
6.230073012375774,-6.642973517253747,150.40040651007132,1104.3233344023865
6.240073129570599,-5.156632954753747,149.21805024167668,-230.51851559715942
6.250073246765424,-3.648263737253747,160.9850707132859,3606.669512904322
6.260073363960248,-1.938636729753747,170.39205821825888,-246.31449535935099
6.270073481155073,-0.2283325172537472,169.80571583988996,482.2692210423811
6.280073598349897,1.454806790246253,160.42523414930122,857.5276878207478
6.290073715544722,3.1010025327462527,153.55630164961315,-488.6562025907988
6.300073832739547,4.711771090246254,160.57518214198853,-452.59264163447733
6.310073949934371,6.308145567746252,146.0366865256152,-2580.472841033061
6.320074067129196,7.7347993102462524,129.34356966029736,-3695.830873042116
6.330074184324021,8.995836907746252,124.38771736532931,-2646.132320783883
6.340074301518846,10.162729305246254,111.59918674028518,-1357.41832708304
6.35007441871367,11.232868767746252,93.09508484879757,-5183.804808769053
6.360074535908495,11.947376520246252,70.38871695566604,925.665709479541
6.37007465310332,12.652878077746252,56.85012574594475,-3595.9571764918473
6.380074770298144,13.071665917746254,34.068341736666525,-1528.6979811917054
6.390074887492969,13.297971462746254,4.197735304712751,-3446.879664485018
6.4000750046877934,13.195324672746253,-25.23804647315501,-2993.1137878498016
6.410075121882619,12.819742090246253,-43.45206676426528,-787.1793742220971
6.420075239077443,12.327866785246252,-58.07616262743818,-1117.4550391071643
6.430075356272267,11.780607877746252,-53.085338617301886,-2715.6640722720213
6.440075473467092,11.048251767746253,-85.8728952391109,-2547.8759425751578
6.450075590661917,10.046246150246253,-107.2301579430432,-435.38150129844144
6.460075707856742,8.833695490246253,-148.36548685827734,-3052.9740285294247
6.470075825051566,7.387517512746253,-137.25148148366793,370.72825421245216
