t,x,v,a
4.540050445004944,1.313074466781889,-142.02925600461535,1275.4625121689896
4.55005055611729,-0.1844108932181111,-171.34452715075713,-1911.3919239131246
4.560050667229636,-1.8388096732181112,-152.2552750059353,2893.613165160503
4.570050778341981,-3.275692533218111,-146.15270381303674,-287.95287594047477
4.580050889454327,-4.828685925718111,-170.59811069438865,130.6846895980816
4.590051000566673,-6.376259698218111,-142.952982115895,295.7916454895603
4.600051111679019,-7.82827187321811,-138.54786856212627,2554.460033272746
4.610051222791364,-9.120760583218113,-124.540707323981,1495.6007701213457
4.62005133390371,-10.20030785821811,-92.9658477846524,1671.5636222705925
4.630051445016055,-11.092217795718112,-80.31168388803962,3234.989585145777
4.640051556128401,-11.720220118218112,-55.18050825142518,699.5560290526346
4.650051667240747,-12.21878594821811,-37.80877639781556,2795.862399939706
4.660051778353092,-12.45005242071811,-11.34646155180485,1636.9949967273803
4.670051889465438,-12.522054073218111,-5.434189494446173,765.2769560620611
4.680052000577784,-12.498604978218111,13.910551436601281,2602.143392377294
4.69005211169013,-12.246172418218112,32.12494842716501,1535.3807861091282
4.700052222802476,-11.80395867571811,59.416331811199825,2124.1182278389915
4.710052333914821,-11.11135949071811,85.86759140504705,2481.9107892589072
4.720052445027167,-10.186217738218112,96.49562431447725,740.2285439547559
4.730052556139513,-9.139769373218112,109.03354025275007,-1585.834396146125
4.740052667251858,-8.096688623218112,118.49216065580072,4276.916680820681
4.750052778364204,-6.718252343218111,144.31464298614253,-1062.3543354798348
4.760052889476549,-5.295452738218112,161.17600813555578,3524.8782055649135
4.770053000588895,-3.720609218218111,148.823444387812,-230.90944359632704
4.780053111701241,-2.240208578218111,150.17616948236628,1146.919831217976
4.790053222813587,-0.6741950507181111,174.91678695856405,4112.815958816362
4.800053333925932,1.1471693117818886,171.4133831357055,-2384.557196453512
4.810053445038278,2.762631881781889,146.98115660788164,-1574.6870751171082
4.820053556150624,4.258029279281889,157.11444776451015,1002.6595058093808
4.83005366726297,5.825115419281889,142.13814954467034,-3095.141974168051
4.840053778375315,7.095237949281889,124.8727196349115,1457.6954687246325
4.85005388948766,8.329300604281888,107.14929156408175,-283.69855798524804
4.860054000600006,9.453684909281888,100.01585645035402,-2165.030981150958
4.870054111712352,10.39836630678189,80.94027815358959,-1891.611432241867
4.880054222824698,11.20394491928189,71.47637105928038,-2830.334502629379
4.890054333937044,11.78244696428189,50.98904257379263,-514.4164745798635
4.900054445049389,12.239924686781888,33.45272242395663,-2011.7029634938444
4.910054556161735,12.492791201781888,13.216680146365206,-2613.4245291811058
4.920054667274081,12.472562931781887,-13.578035506260903,-390.143298754429
4.930054778386427,12.340376654281888,-25.37937187884563,-4028.1026976155017
4.940054889498772,11.894133979281888,-51.260264310176126,225.63347958818667
4.950055000611117,11.348886631781888,-64.69302943057164,-1796.8014079132245
4.960055111723463,10.591137609281889,-94.16478671296045,-3037.830797772167
4.970055222835809,9.54029151178189,-107.59697921473366,1258.4180721899447
4.980055333948155,8.540131139281888,-116.60518799741362,-5579.663774155089
4.9900554450605,7.211438664281888,-126.49947968461845,1799.4502178004586
5.000055556172846,5.968516224281888,-130.03043482634803,-917.6512199104473
5.010055667285192,4.645419989281889,-149.2803790607037,-3069.5051438907176
5.020055778397538,3.149513014281889,-153.52069357055797,-2117.505399792768
5.030055889509884,1.5347895892818888,-170.8424159798354,-3699.6958894259515
5.040056000622229,-0.2632581807181111,-164.87370179961405,3348.9691272197597
5.050056111734574,-1.883699755718111,-158.04275369988522,1058.1863031100256
5.06005622284692,-3.4708548082181108,-149.67795676810744,4428.179356877037
5.070056333959266,-4.837438060718112,-137.32519539753582,-869.881462726149
5.080056445071612,-6.325579308218112,-154.39680983583685,2048.010237900289
5.090056556183957,-7.76147469571811,-142.73466591665738,1865.2859485098306
5.100056667296303,-8.986680383218111,-100.68180292587908,4525.590210901881
5.110056778408649,-9.800317470718111,-88.48812191272782,-3797.590370198335
5.120056889520995,-10.769452753218111,-90.435793271683,2429.191423317139
5.13005700063334,-11.49454888321811,-53.85799882113838,2004.8916336086686
5.140057111745686,-12.006684810718111,-45.79096433084965,2932.700815283838
5.150057222858031,-12.312477653218112,-28.21106629022279,622.0388391847405
5.160057333970377,-12.49266961071811,-3.540259538346845,3153.6240245481267
5.170057445082723,-12.36588036571811,22.896077096315366,1591.5608001423302
5.180057556195068,-12.047193840718112,40.08216576265704,1402.2910687060912
5.190057667307414,-11.58980462071811,49.80759045118339,1704.3947239302042
5.20005777841976,-10.968203670718111,79.85172862371883,3636.335553696492
5.210057889532106,-10.107374505718113,78.30045261031023,540.1273844713232
5.220058000644452,-9.129322748218112,114.69658632931532,483.30866588424215
5.230058111756797,-7.97966592071811,128.79861776333973,1165.4554255609146
5.240058222869143,-6.713184673218111,132.41071037853112,2900.0532533008845
5.250058333981488,-5.240934763218111,149.05056698918133,-481.3621216386782
5.260058445093834,-3.789936915718111,135.7587511776635,1153.1723297676508
5.27005855620618,-2.2247889407181107,166.44551333485063,654.7848364866659
5.280058667318525,-0.5388725232181112,161.06129016021723,-1303.4427778755235
5.290058778430871,1.004840191781889,153.1125042310623,135.4919327652242
5.300058889543217,2.550251531781889,165.0027502407507,1917.5531307481506
5.310059000655563,4.159137639281888,147.37967967982013,-2466.182682526909
5.320059111767908,5.567812491781888,144.396089081195,-165.3921370552889
5.330059222880254,6.999962909281889,144.18580641767414,-1380.5712888740563
5.3400593339926,8.317954169281888,125.16884371960987,-2836.8713386120253
5.350059445104946,9.30028617178189,84.7743038028234,1335.990048339214
5.360059556217291,10.26103323678189,97.10540503906168,183.88993223709622
5.370059667329636,11.202388676781888,72.47414759774506,-5437.548494826657
5.380059778441982,11.786493289281887,59.745094408238856,396.10336005537647
5.390059889554328,12.342117221781889,42.0385343999867,-2981.176775524066
5.400060000666674,12.617128059281889,13.556703118292944,-2547.0516229090176
5.41006011177902,12.588905554281888,-21.40653064701951,-2314.0058517909138
5.420060222891365,12.322790289281889,-26.93323348852732,305.55727222469386
5.430060334003711,12.03091467678189,-40.54168678180736,-2795.1447221384888
5.440060445116057,11.477273929281887,-76.11529639008609,-3049.870786465115
5.450060556228403,10.644652624281887,-89.01866414273695,-1089.3835473248764
5.460060667340748,9.73252905928189,-96.16503098777844,-2773.7837530861016
5.470060778453093,8.573313054281888,-124.10906387007344,-585.6200235023025
5.480060889565439,7.32466620428189,-123.31576843456264,-872.2950403396608
5.490061000677785,5.984588689281889,-143.0222757209574,-1209.8682010893826
5.500061111790131,4.579986026781889,-138.68053871301538,-967.6524775034377
5.510061222902476,3.148416774281889,-146.16160133917418,-1247.452603368889
5.520061334014822,1.5952936592818887,-160.8290867403046,-709.9690788959415
5.530061445127168,-0.0652845657181111,-180.34438552624368,-2086.0248306237736
5.540061556239514,-1.845714858218111,-155.82935316849333,3168.1382832500967
5.55006166735186,-3.327773678218111,-137.18892941161334,1500.389732440657
5.560061778464205,-4.765237433218111,-153.24367589856297,782.3729198926994
5.57006188957655,-6.167420970718111,-133.41248062262548,-272.32432949460417
5.580062000688896,-7.46988183071811,-127.57806182522017,8.303102986290469
5.590062111801242,-8.693688900718112,-104.89956818628775,1675.8448271354755
5.600062222913588,-9.74271691571811,-100.4463782917353,2822.373110800261
5.610062334025933,-10.609033140718113,-81.2711231024939,535.4585132235115
5.620062445138279,-11.381649413218112,-68.340541902214,2608.0037808944835
5.630062556250625,-11.91202996571811,-43.1691520874283,1440.900548203127
5.640062667362971,-12.27622216321811,-27.191042748943346,2320.645454240987
5.650062778475316,-12.419037105718113,-3.2038519012489814,2254.2072431708857
5.660062889587662,-12.327814875718111,22.471826685263068,2577.973866987455
5.670063000700007,-12.006268855718112,38.595183159863836,2181.602819128497
5.680063111812353,-11.492201470718111,54.53758727007289,112.18160703268768
5.690063222924699,-10.910800563218112,66.32555654117846,1309.7712684852977
5.700063334037044,-10.218226710718112,79.8595334119982,3896.9253252148083
5.71006344514939,-9.259032830718112,108.66598321177935,2533.3498211491988
5.720063556261736,-8.168784113218111,115.13923816092597,3587.656760465943
5.730063667374082,-6.888819588218111,138.12060805953627,3262.801498344572
5.740063778486428,-5.385908213218111,161.942937614029,132.80110507266363
5.750063889598773,-3.887238475718111,154.18258709110205,1648.0356701272067
5.760064000711119,-2.2969504907181117,167.24932327852713,-452.092522079176
5.770064111823464,-0.7416682157181114,156.24238632918778,283.5026435833679
5.78006422293581,0.8224094267818889,159.4388661873502,1055.5323183322143
5.790064334048156,2.428122324281889,153.53337405465857,-121.23034344393818
5.800064445160501,4.009815739281889,141.2786703445496,-3136.8921588767334
5.810064556272847,5.482548281781889,150.45169767090806,-1731.846251389732
5.820064667385193,7.010418234281889,150.1653238528745,-4053.4718963460546
5.830064778497539,8.330089786781889,116.50942493645971,-3840.010533760542
5.840064889609884,9.399654454281889,94.79216711700315,-3352.9940065285246
5.85006500072223,10.285179204281889,88.68255500232385,-1099.5937641740202
5.860065111834576,11.133864201781888,80.03004776736134,-2799.7417637280814
5.870065222946922,11.76776678928189,54.84835906701369,-1642.103789445543
5.880065334059267,12.225435246781888,39.58252281430259,-1477.0240579467527
5.890065445171612,12.520254584281888,18.67535986869575,-2549.368790166357
5.900065556283958,12.562163151781888,-6.9745021296705545,-1476.2206570497572
5.910065667396304,12.428248356781888,-23.321198247697794,-2394.9731712365756
5.92006577850865,12.059243839281889,-53.354807287225185,-2832.984887480924
5.930065889620996,11.471758336781887,-61.411930637641035,-1061.5578531849824
5.940066000733341,10.773294284281889,-81.2259653542526,-1482.3110467068218
5.950066111845687,9.934474094281889,-94.98472372745096,-3869.7656725261877
5.960066222958033,8.815508029281888,-113.53669459214711,-24.91431509195172
5.970066334070379,7.54739798428189,-144.40406561754617,-1538.539265921503
5.980066445182724,6.115161196781889,-138.2638748426465,187.53260128632246
5.990066556295069,4.678673164281889,-151.47396406224505,-2087.9594501246356
6.000066667407415,3.085004911781889,-146.3314125773449,2700.6708403453194
6.010066778519761,1.6109290217818886,-159.790931400492,-1467.1269778819042
6.020066889632107,0.0140907067818888,-156.60886713215427,-33.973288775647234
6.030067000744452,-1.5570139407181112,-160.7461774115296,-566.4855487226923
6.040067111856798,-3.1373124032181106,-155.28896392290835,-765.1051723793425
6.050067222969144,-4.711396950718111,-156.66255491061668,305.7220248107333
6.06006733408149,-6.242613303218112,-144.2420876673208,2201.6642170603955
6.070067445193836,-7.553500455718112,-122.84809913094796,1336.2032310930153
6.080067556306181,-8.686893855718111,-107.40124226459898,134.51089831696117
6.090067667418526,-9.704738093218111,-89.41064316236634,1128.2536835301908
6.100067778530872,-10.576094753218111,-77.5569386216589,1844.9446567983432
6.110067889643218,-11.288887415718111,-65.0924933670342,1733.562906989111
6.120068000755564,-11.82417809571811,-43.39194348694059,1114.3047247591448
6.130068111867909,-12.187581720718113,-28.044167644677145,1350.0592106839586
6.140068222980255,-12.37410363071811,-3.943498182867188,2515.0578401439584
6.150068334092601,-12.312013788218112,16.326280594868194,1514.0128422097969
6.160068445204947,-12.082271050718113,31.336436438502915,1704.885719269963
6.170068556317292,-11.641859980718111,58.52921879311725,1762.1164037062726
6.180068667429638,-10.960604180718112,82.30993768497024,1292.19004668858
6.190068778541983,-10.134283380718111,83.46200175911622,1523.429951684937
6.200068889654329,-9.196719140718113,107.08465578226264,3343.453262297846
6.210069000766675,-7.943259363218111,126.18699078174154,-2267.8093158996744
6.22006911187902,-6.782122278218112,125.33416325772271,3236.778351640929
6.230069222991366,-5.427403955718112,141.54973495770287,2392.8307688468085
6.240069334103712,-3.831886985718111,158.56441602859212,-2786.4564277142526
6.250069445216058,-2.362795230718111,149.2569931955495,48.36025656255515
6.260069556328404,-0.8585588407181112,155.788155376253,1581.3452396686334
6.270069667440749,0.8244590667818888,182.02124051929047,-250.04318713896282
6.280069778553095,2.501351444281889,160.02561391785935,47.97506512274413
6.29006988966544,4.061048076781889,158.39736213474237,1140.8215667337208
6.300070000777786,5.571436221781889,143.53174918505647,377.40981922217907
6.310070111890132,6.990069644281888,141.74771588287308,-489.2411652906776
6.320070223002477,8.264964666781887,114.14123362497412,-1170.550043595511
6.330070334114823,9.322746189281888,91.44991137859051,-2479.8885904482304
6.340070445227169,10.21191122928189,94.11122793307868,-465.01342244621446
6.350070556339515,11.03702811428189,74.29549973528106,277.1787653691081
6.36007066745186,11.79533484428189,61.59707095550084,-3786.748704875178
6.370070778564206,12.244025334281888,28.31131542633102,-2399.0722988928783
6.380070889676552,12.486215884281888,16.7988240943223,-2233.5394274628566
6.390071000788898,12.557226019281888,-8.011645355731389,-3774.6056684760415
6.400071111901243,12.343957891781889,-36.683719898578374,-4017.0205126389137
6.410071223013588,11.85565924428189,-51.18281117077527,-1546.3049683435747
6.420071334125934,11.258963079281887,-66.88301522212396,-1846.7950719238852
6.43007144523828,10.489713046781889,-88.25237665714917,-3617.7414044049056
6.440071556350626,9.434523991781887,-107.2511659321458,1399.5789789764603
6.4500716674629714,8.434709539281888,-101.11090615801231,-1319.5248579867875
6.460071778575317,7.353589541781889,-119.0760081685512,-4835.993425441244
6.470071889687663,5.967349846781889,-129.1739792176087,1350.6032485910655
6.480072000800009,4.661297024281889,-128.75997144274925,-2120.2449951624076
6.490072111912355,3.135111159281889,-158.36194827823613,853.5568942496029
